NAME,DATE,INTIME,TIME TAKEN
JISA,8/18/2021,19:06,3.254370928
JISA,8/18/2021,19:09,1.700846195
JISA,8/18/2021,19:09,1.589737415
JISA,8/18/2021,19:09,0.968034744
JISA,8/18/2021,19:09,0.796459913
JISA,8/18/2021,19:09,0.800160885
JISA,8/18/2021,19:09,0.747096777
JISA,8/18/2021,19:09,1.143060446
JISA,8/18/2021,19:09,0.881807327
JISA,8/18/2021,19:09,0.969262123
UNKNOWN FACE,8/18/2021,19:09,1.071215391
UNKNOWN FACE,8/18/2021,19:09,1.082803011
UNKNOWN FACE,8/18/2021,19:09,0.928055286
UNKNOWN FACE,8/18/2021,19:09,0.790737629
UNKNOWN FACE,8/18/2021,19:09,0.914828539
UNKNOWN FACE,8/18/2021,19:09,1.014465332
JISA,8/18/2021,19:09,0.984976053
JISA,8/18/2021,19:09,0.863364458
JISA,8/18/2021,19:09,1.100886345
BELLAHADID,8/18/2021,19:09,0.934917688
BELLAHADID,8/18/2021,19:09,0.920082092
UNKNOWN FACE,8/18/2021,19:09,0.874759197
BELLAHADID,8/18/2021,19:09,0.9745996
BELLAHADID,8/18/2021,19:09,1.024988651
BELLAHADID,8/18/2021,19:09,0.979303837
UNKNOWN FACE,8/18/2021,19:10,1.068610191
UNKNOWN FACE,8/18/2021,19:10,0.899033546
UNKNOWN FACE,8/18/2021,19:10,1.017833948
UNKNOWN FACE,8/18/2021,19:10,1.120791674
CARLABRUNI,8/18/2021,19:10,0.930177212
CARLABRUNI,8/18/2021,19:10,0.93074894
CARLABRUNI,8/18/2021,19:10,0.995499849
CARLABRUNI,8/18/2021,19:10,0.999755621
CARLABRUNI,8/18/2021,19:10,1.033635855
CARLABRUNI,8/18/2021,19:10,0.874020338
UNKNOWN FACE,8/18/2021,19:11,0.846639395
UNKNOWN FACE,8/18/2021,19:11,0.898542643
UNKNOWN FACE,8/18/2021,19:11,0.90335393
UNKNOWN FACE,8/18/2021,19:11,0.824406147
UNKNOWN FACE,8/18/2021,19:11,1.026276112
UNKNOWN FACE,8/18/2021,19:11,0.964128733
UNKNOWN FACE,8/18/2021,19:11,0.894846439
UNKNOWN FACE,8/18/2021,19:11,0.869151354
UNKNOWN FACE,8/18/2021,19:11,0.913340807
UNKNOWN FACE,8/18/2021,19:11,0.960536718
,,,
JISA,8/25/2021,11:24,0.995059252
Unkown Face,8/25/2021,11:25,0.811856747
Unkown Face,8/25/2021,11:25,0.88334012
JISA,8/25/2021,11:25,1.010765553
JISA,8/25/2021,11:25,0.915365458
JISA,8/25/2021,11:25,0.785885572
JISA,8/25/2021,11:25,0.790106297
JISA,8/25/2021,11:25,0.826076031
JISA,8/25/2021,11:25,0.846097231
JISA,8/25/2021,11:25,0.80781579
JISA,8/25/2021,11:25,0.866155863
JISA,8/25/2021,11:25,0.911162138
JISA,8/25/2021,11:25,1.025612116
JISA,8/25/2021,11:25,1.077468395
JISA,8/25/2021,11:26,1.182427645
JISA,8/25/2021,11:26,0.97951436
JISA,8/25/2021,11:26,0.919274092
Unkown Face,8/25/2021,11:27,0.937301397
JISA,8/25/2021,11:27,0.849612951
JISA,8/25/2021,11:27,0.747061491
JISA,8/25/2021,11:27,0.803818941
JISA,8/25/2021,11:27,0.882732391
Unkown Face,8/25/2021,11:27,0.804294109
Unkown Face,8/25/2021,11:27,0.726702929
JISA,8/25/2021,11:27,0.748752356
JISA,8/25/2021,11:27,0.820527792
JISA,8/25/2021,11:27,0.738507032
Unkown Face,8/25/2021,11:27,0.991609097
JISA,8/25/2021,11:27,0.752497911
JISA,8/25/2021,11:27,0.770593166
JISA,8/25/2021,11:27,0.88953948
Unkown Face,8/25/2021,11:27,0.912227392
Unkown Face,8/25/2021,11:27,0.784168482
JISA,8/25/2021,11:27,0.740938425
JISA,8/25/2021,11:27,0.785856724
JISA,8/25/2021,11:27,0.776977539
JISA,8/25/2021,11:27,0.861997128
JISA,8/25/2021,11:27,0.764851093
JISA,8/25/2021,11:27,0.78984642
JISA,8/25/2021,11:28,0.788518429
JISA,8/25/2021,11:28,0.759745121
Unkown Face,8/25/2021,11:28,0.776080608
JISA,8/25/2021,11:28,0.792056799
